Delivery_charge,Name,Price,URL
무료배송,갤럭시북 NT750XDZ-A71A CPU i7 16GB 고성능 당일출고 ,"1,299,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
,,,
무료배송,LG그램 17ZD90Q-EX76K 외장그래픽 RTX 2050  i7 22년형 ,"2,399,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,갤럭시북 프로360 NT950QDY-A51A 139만 SSD256G증정 ,"1,698,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,FX517ZM-HQ076 인텔12세대/RTX3060/WQHD 예약판매 ,"1,849,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,그램360 16TD90Q-GX56K 노트북 22년 신제품 ,"1,999,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LG전자  LG 그램17 노트북 17Z95N-G.ARFMK  인텔11세대 i5/512GB ,"1,450,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
,,,
무료배송,LG 그램 14Z960 i5-6200 8G SSD256G Win10 ,"474,050",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,노트북 더블더블UP 레노버 씽크패드 L540 i5 15형 윈10 ,"349,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,파빌리온 Aero 13-be0143AU 특가67만 R5 초경량노트북 ,"799,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,노트북 플러스2 NT560XDZ-G78A 특가123만 게이밍노트북 ,"1,449,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
,,,
,,,
무료배송,젠북 OLED UX325EA-KG354T 특가94만 WIN10탑재/인텔i7 ,"1,099,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,맥북에어 M1칩 13형 512GB Space Gray  MGN73KH/A ,"1,543,410",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,ASUS TUF FX506LH-HN002 한정200대 GTX1650/당일출고 ,"845,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,K3500PC-L1154 중복5%+카드5%|최종104만|OLED|RTX3050 ,"1,149,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LG전자 그램16 16ZD90P-GX50K 정품 재고보유 ,"1,464,900",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,맥북에어 13형 512GB Space Gray MGN73KH/A ,"1,475,900",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,A7 K1 R7 특가137만 게이밍 노트북 라이젠 R7/RTX3060 ,"1,673,070",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS M7600QE-L2041 147만/R9-5900HX/16G/512G/3050Ti ,"1,649,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
,,,
,,,
무료배송,X415MA-EB062 최종가 25만원 (8GB/N4020/M.2 256GB) ,"299,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,아이디어패드 SSD256+HDD1TB 무상UP L3-15ITL 최종54만 ,"549,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,Slim5 Pro16IHU6 Superb i7 FreeDos 카드중복최대118만 ,"1,249,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,오멘 16-b1033TX 특가229만 i7 RTX3070Ti 게이밍노트북 ,"2,499,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LG전자 LG그램 15ZD95P-GX56K  / SSD 512GB 교체 ,"1,481,600",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,SLIM5-15ITL Premiere i5 Plus FreeDos 카드중복 80만 ,"849,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS TUF F15 FX506HM-HN130 /RTX 3060 /최종가 109만 ,"1,199,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS 젠북듀오 UX482EGR-KA377W 최종164만 i7/MX450/1T ,"1,829,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,17ZD95P-GX76K SSD 512GB 교체장착 무선마우스 증정 ,"1,745,450",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LG 그램16 16ZD95P-GX56K 최종151만 신모델 인텔i5 16G ,"1,649,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS 젠북 UM325UAZ-KG005 최종80만/OLED/R7/16G/512 ,"949,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,노트북 플러스2 NT550XDA-K24A 윈11탑재 인강용노트북 ,"599,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,15UD40Q-GX50K 2022 울트라PC 마우스 마우스패드 증정 ,"762,410",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS K3500PC-KJ153 최종99만/i5-11300H/16G/256G/3050 ,"1,099,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,ASUS VivoBook Pro 16X N7600PC-L2007 /142.4만+한컴 ,"1,549,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,노트북 플러스2 NT550XDZ-AD5A WIN10 RAM 16GB - FC ,"848,190",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,Victus 16-d0185TX 16인치/게이밍노트북/RTX3050t/dos ,"1,179,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,노트북 플러스2 NT550XDA-K14A 화이트 최종43만 Win11 ,"529,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
,,,
무료배송,G713RM-LL121 게이밍노트북 R7/RTX3060/WQHD 최종161만 ,"1,749,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,X515EA-BQ041 (중복10%+카드5% 최종49만) ASUS 가성비노트북 인텔 i5-1135G 8GB NVMe 256GB 프리도스 ,"579,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,레노버 아이디어패드 Slim3 14ALC R5 DOS 블루 ,"519,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,LEGION 5 Pro 16ACH R7 STORM 3060 DOS/최종 159만 ,"1,684,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,Slim3-15ITL 3D 그레이|인텔11세대 인기 가성비 노트북 ,"439,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,노트북 무상더블UP 레노버 ThinkPad X260 8G SSD 윈10 ,"299,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,15s-fq2014TU 노트북 최종71만/한컴/11세대 i5/윈11 ,"809,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
무료배송,TUF FX506HE-HN010 게이밍 노트북  최종109만 GTX3050T ,"1,249,000",http://item.gmarket.co.kr/Item?goodscode=2090375749
